MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard,SalePrice_transformed
0.2352941176470588,0.1506849315068493,0.03341980415527355,0.9492753623188417,0.8833333333333329,0.1225,0.12508858965272857,0.0,0.06421232876712328,0.14009819967266776,0.11977971546581001,0.4135593220338983,0.0,0.2592313489073097,0.5,0.9965174129353234,0.38645980253878703,0.0,0.11151736745886655,0.0,0.0,0.0,0.0,0.09090909090909091,0.19548081975827641,0.05939629990262902,0.8247663551401869,0.2061145349470927,0.050724637681159424,0.11666666666666664,0.1626016260162602,0.6363636363636366,0.5384615384615384,0.4110991424300875,0.292929292929293,0.22956590193432297,0.2094125901242615,0.043628150261531176,7,5,1.0,0.0,2,1,3,1,0,2.0,0,2008,0,0,0,3.5,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7680641451404582,2.836967705336552,4.30811511600655,-1.236965091397589,6.644100775602035,0.1527034910125214,0.0,24.81373619166861,5.493233739291448,26.570660511172846,2.743805156179368,8.06225774829855,7.108399801658721,214.05517578824063,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,196200.38727832644,214779.58038757095,216070.7134645832,240154.90929590169,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,7.93227570796686
0.0,0.20205479452054792,0.03879501741101685,0.7536231884057969,0.43333333333333,0.0,0.1732813607370659,0.0,0.12157534246575341,0.2065466448445172,0.21294171638366224,0.0,0.0,0.17483044461190655,0.33333333333333337,0.9830845771144278,0.3244005641748942,0.34772462077012833,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.19180241723594327,0.0,0.7749603803486529,0.1303515378218035,0.2463768115942029,0.5666666666666667,0.3821138211382114,0.6454545454545456,0.8461538461538461,0.423343800514584,0.19191919191919193,0.26110874070462026,0.1793936168411081,0.20530194959581555,6,8,0.0,1.0,2,0,3,1,1,2.0,0,2007,0,0,0,2.5,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.309062799567649,2.836967705336552,0.0,-1.392813713059617,0.0,-0.1843740538091855,0.0,24.81373619166861,5.742843843496077,31.27299154222377,2.221832341815843,8.94427190999916,6.831304108685047,287.16710942725564,4.697751134752798,1,0.0,0.0,1,0,0,0,3,5,3,3,4.0,3.0,5.0,1.0,5,3.0,3.0,3.0,3.0,3.0,4.0,5,197950.74743150684,149310.45999377334,149723.0465432989,186478.13647894468,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,7.877934308025897
0.2352941176470588,0.16095890410958902,0.04650727990838767,0.9347826086956523,0.8666666666666671,0.10125,0.08610914245216159,0.0,0.1857876712328767,0.15057283142389527,0.13446535107847638,0.41937046004842615,0.0,0.27354935945742276,0.33333333333333337,0.9955223880597014,0.4287729196050776,0.0,0.07678244972577697,0.0,0.0,0.0,0.0,0.7272727272727273,0.20774216149938696,0.04089581304771178,0.5282608695652173,0.15951755426676253,0.06521739130434784,0.1333333333333333,0.1788617886178862,0.6363636363636366,0.5384615384615384,0.19859364148571068,0.292929292929293,0.24386252045826515,0.16290546556962768,0.055397051830718025,7,5,1.0,0.0,2,1,3,1,1,2.0,0,2008,0,0,0,3.5,1,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.06886218973138,2.836967705336552,3.911126856013852,-1.4897444510366782,5.789601525030763,0.1527034910125214,0.0,24.81373619166861,5.540055825404472,22.0454076850486,2.743805156179368,8.246211251235321,7.147981398481537,226.0686783429388,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,5,196200.38727832644,214779.58038757095,216070.7134645832,240154.90929590169,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,7.959280438245886
0.2941176470588235,0.13356164383561642,0.0385613124868541,0.3115942028985508,0.3333333333333357,0.0,0.03827072997873848,0.0,0.23116438356164382,0.12373158756137481,0.14387333639284075,0.36610169491525424,0.0,0.2605501130369254,0.41666666666666663,0.9940298507462686,0.4527503526093089,0.0,0.06398537477148081,0.4927536231884058,0.0,0.0,0.0,0.09090909090909091,0.18733578560168157,0.29892891918208375,0.2857142857142857,0.18199265245679164,0.6884057971014493,0.6666666666666666,0.20325203252032523,0.5909090909090909,0.5384615384615384,0.3141860228523623,0.1414141414141414,0.2678475426728193,0.1764737871579848,0.5293628150261531,7,5,1.0,0.0,1,0,3,1,1,3.0,0,2006,0,0,0,2.0,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9135221406798315,2.836967705336552,3.719446553010696,-1.409324557589185,11.291046050491683,-0.4157097509343708,0.0,24.81373619166861,5.568267251033146,14.696938456699067,2.807855687746713,7.745966692414834,7.112119171644243,194.8286396358056,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,4.0,5.0,1.0,4,4.0,4.0,1.0,3.0,3.0,4.0,2,209292.5705898798,146911.80436151786,171110.84102379237,171117.01682287912,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,7.7746363807564896
0.2352941176470588,0.21575342465753422,0.06057631634298535,0.9275362318840585,0.8333333333333357,0.21875,0.11605244507441531,0.0,0.20976027397260272,0.18739770867430444,0.18609453877925655,0.5099273607748184,0.0,0.35116804822908815,0.5833333333333334,0.9950248756218905,0.5895627644569816,0.22403733955659275,0.15356489945155394,0.0,0.0,0.0,0.0,0.9999999999999999,0.2635312664214398,0.08179162609542356,0.5720524017467249,0.15458328596804757,0.07246376811594202,0.16666666666666663,0.1869918699186992,0.690909090909091,0.5384615384615384,0.3170464777161013,0.20454545454545453,0.27245922866941974,0.15841104664371639,0.06948407037565382,8,5,1.0,0.0,2,1,4,1,1,3.0,0,2008,0,0,0,3.5,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.1060727017265988,2.836967705336552,4.652824197110617,-1.517833605976993,7.436802760583635,-0.1346301573461039,0.0,24.81373619166861,5.680849125140933,25.592967784139454,2.743805156179368,9.16515138991168,7.336634020393575,266.78726179041104,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,5,307844.6502070723,213616.7330833042,214423.47035201915,237658.6924470977,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,8.002532442117149
0.17647058823529413,0.2191780821917808,0.05989857206291336,0.8768115942028984,0.75,0.0,0.12969525159461376,0.0,0.0273972602739726,0.13027823240589198,0.10601193207893528,0.27409200968523,0.0,0.19366993217784478,0.24999999999999997,0.9915422885572138,0.3385049365303244,0.04667444574095682,0.054844606946983544,0.0,0.6299212598425197,0.0,0.04516129032258065,0.8181818181818182,0.1597477666841829,0.34079844206426485,0.9195979899497488,0.0929925427503552,0.12318840579710144,0.25,0.24390243902439027,0.4818181818181819,0.5384615384615384,0.24880117921610645,0.696969696969697,0.25245679430701456,0.09834287398818722,0.07215882073228719,5,5,1.0,0.0,1,1,1,1,0,2.0,0,2009,0,0,0,2.5,1,14,3.0,6.55250788703459,0.0,17.222842597803265,0.0,5.771441123130016,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.71516158378016,2.836967705336552,3.558677650777331,-1.991788549017232,11.74526171174402,0.8667086936375372,0.0,24.81373619166861,5.445829977552888,27.05549851693737,2.6653165319524863,9.219544457292889,6.900952045352225,202.5901071164584,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,5,3.0,4.0,1.0,3.0,3.0,4.0,5,164164.85018944915,210288.65697578923,210743.62429001,147066.4563693237,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.783150135483361
0.0,0.18493150684931503,0.04105728107691229,0.9565217391304355,0.9166666666666643,0.11625,0.24255846917080087,0.0,0.13570205479452055,0.27594108019639935,0.31206975676916016,0.0,0.0,0.2562170308967596,0.41666666666666663,0.9970149253731343,0.4485190409026798,0.2975495915985997,0.10420475319926874,0.0,0.0,0.0,0.0,0.6363636363636364,0.26677176388159046,0.055501460564751706,0.8119810201660735,0.16938301523551635,0.043478260869565216,0.08333333333333331,0.15447154471544716,0.7090909090909092,0.6153846153846154,0.3231047002411288,0.24242424242424243,0.2689469621287803,0.23262796473948782,0.046778411792677124,8,5,1.0,0.0,2,0,3,1,1,2.0,0,2007,0,0,0,3.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9979859068459656,2.836967705336552,4.235540434098156,-1.1309717944854465,6.483318738481284,0.0,0.0,24.81373619166861,5.928146212909282,37.0,2.221832341815843,8.660254037844387,7.099840203025301,357.49270362124054,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,220691.3994520548,214779.58038757095,216070.7134645832,185015.5843810596,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,8.080851848150107
0.2352941176470588,0.17671232876712328,0.04245016242492229,0.7318840579710155,0.38333333333333286,0.15,0.15219702338766833,0.021709633649932156,0.09246575342465753,0.1811783960720131,0.1773749426342359,0.47602905569007264,0.0,0.3308214016578749,0.41666666666666663,0.981592039800995,0.3413258110014104,0.2742123687281213,0.37294332723948814,0.41304347826086957,0.0,0.0,0.022580645161290325,0.9090909090909091,0.2507444386057103,0.4206426484907498,0.8048780487804879,0.20498527389289634,0.2681159420289855,0.6166666666666667,0.40650406504065045,0.6272727272727275,0.5384615384615384,0.19695337604102858,0.292929292929293,0.16589068825910927,0.2125566396920898,0.21718972895863065,7,6,1.0,0.0,2,1,3,1,2,2.0,0,2009,1,0,0,3.5,0,14,3.0,5.860786223465865,0.0,17.222842597803265,0.0,0.0,1.0,0.6797063913840953,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.774457914940103,2.836967705336552,5.626597066164908,-1.221943458222537,12.502221466548782,0.1527034910125214,0.0,24.81373619166861,5.659254915507534,29.30870177950569,2.743805156179368,8.520563361656317,7.290885179005999,260.059531549156,4.697751134752798,1,0.0,0.0,1,1,0,0,8,5,3,3,4.0,3.0,5.0,4.0,5,3.0,3.0,3.0,3.0,3.0,4.0,5,186994.3670427075,163193.1254584924,166991.71740531828,240154.90929590169,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.916027603618597
0.17647058823529413,0.10273972602739724,0.022529154689289302,0.42753623188405854,0.0,0.0,0.0,0.0,0.40753424657534243,0.155810147299509,0.15787058283616337,0.3641646489104116,0.0,0.2712886209495102,0.5,0.9606965174129353,0.3300423131170663,0.10501750291715285,0.0,0.3713768115942029,0.0,0.0,0.0,0.2727272727272727,0.20949378174811703,0.19961051606621227,0.0,0.29960745215731766,0.572463768115942,0.9999999999999999,0.7479674796747968,0.5727272727272729,0.46153846153846156,0.3839048029418535,0.24242424242424243,0.18897970687711385,0.3138339287173584,0.4290299572039944,7,5,0.0,0.0,2,0,2,2,2,2.0,0,2008,0,0,0,2.0,1,15,2.5,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.339124028153597,2.836967705336552,0.0,-0.8293490567485775,9.970523089275469,0.0,0.0,24.81373619166861,5.607957377746873,0.0,2.6653165319524863,7.14142842854285,7.141846317430706,231.99780355834235,4.697751134752798,1,0.0,0.0,1,0,0,0,1,5,3,3,3.0,3.0,1.0,1.0,4,3.0,3.0,1.0,2.0,3.0,4.0,2,131341.99959311,188015.5501817165,157309.28099754127,146240.43045310854,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7.744457937162353
1.0,0.09931506849315068,0.028605482717520857,0.4855072463768124,0.0,0.0,0.15077958894401133,0.0,0.059931506849315065,0.16219312602291328,0.17049105094079853,0.0,0.0,0.13997739261492087,0.24999999999999997,0.9646766169154228,0.14456981664315938,0.0,0.007312614259597806,0.0,0.0,0.0,0.0,0.0,0.15186547556489755,0.0038948393378773127,0.858728557013118,0.14497867725814223,0.5144927536231885,0.9999999999999999,0.6829268292682927,0.5000000000000002,0.46153846153846156,0.4053249613196527,0.24242424242424243,0.136351867723734,0.19102460143757527,0.3453399904897766,5,6,1.0,0.0,1,0,2,2,2,1.0,0,2008,0,0,0,2.0,1,15,3.5,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.182238577423449,2.836967705336552,1.6364826171007405,-1.329569867655149,1.9229149082536985,0.0,0.0,24.81373619166861,5.641642972132861,29.171904291629644,3.175998998513502,7.071067811865476,6.686324283923625,239.15806247986487,4.697751134752798,1,0.0,0.0,1,0,0,0,1,2,3,3,3.0,3.0,6.0,1.0,5,3.0,3.0,3.0,4.0,3.0,4.0,5,135865.79167743603,150367.16645911167,150907.76662644616,149715.51390618514,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7.705478471174825
