Id,SalePrice
1461,127734.86820801381
1462,160079.48282101017
1463,194011.83144183824
1464,194813.54128322547
1465,185099.8419351911
1466,171459.65475463698
1467,174735.59734579624
1468,170304.49354388675
1469,182993.65668561778
1470,120767.41025352929
1471,185311.05629941632
1472,96773.51494464005
1473,98229.04370351185
1474,148133.0319150001
1475,124004.88288718519
1476,378554.82279289333
1477,255182.7385901818
1478,278665.1559421506
1479,279077.52435171744
1480,488350.08960670145
1481,351779.65364211664
1482,206369.21375033568
1483,168655.96400320338
1484,165507.5447396706
1485,179040.26510862669
1486,196992.60004319286
1487,329311.1933666396
1488,230082.6604521883
1489,213858.13810611446
1490,239529.315409599
1491,189870.27410883753
1492,97953.82607979333
1493,164758.64695591273
1494,293250.1092461425
1495,289370.4236529685
1496,238924.88896354364
1497,178026.54245748805
1498,160150.12825611743
1499,153724.4608914184
1500,155993.8752284759
1501,170907.53834302045
1502,147885.1763479494
1503,280473.9318527923
1504,238259.56322291697
1505,228511.4414319612
1506,185404.50113870233
1507,238494.71974392587
1508,209053.9134355928
1509,159742.3418983854
1510,149870.93091584937
1511,145173.380841256
1512,172088.81416290574
1513,142162.2969663226
1514,157308.07403118728
1515,187674.18213151264
1516,146486.1169693791
1517,167024.24458783277
1518,135354.8997468671
1519,214609.2163290702
1520,135192.49122777014
1521,137169.23259659563
1522,173611.27818167376
1523,113754.53840959718
1524,124662.11742292614
1525,128360.17545277988
1526,119349.86314277197
1527,105938.93454859634
1528,129414.88422800209
1529,149665.08577002172
1530,165599.16102694612
1531,111546.28467816918
1532,103059.40685026192
1533,146710.7137112559
1534,126271.21658554042
1535,145357.64092335425
1536,116477.76474522655
1537,71355.01966376732
1538,153341.0921722633
1539,197124.36449465412
1540,99878.97137076566
1541,143563.98030984565
1542,135521.45427868533
1543,194535.05218085038
1544,79332.53981300163
1545,107603.48565646255
1546,128262.05864052528
1547,131965.16642236323
1548,131484.72375771377
1549,104698.60113863173
1550,133066.86618605207
1551,113461.99557848953
1552,138312.9584782933
1553,162080.65079231648
1554,124040.96612450136
1555,180997.05836360072
1556,99241.85352384244
1557,110138.84049528331
1558,98192.05430355186
1559,81808.52319377566
1560,136098.3763850832
1561,135214.6363497257
1562,129815.41833801755
1563,118849.10214629777
