MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
0.0,0.20205479452054792,0.048246044544158546,0.6449275362318847,0.18333333333333002,0.0,0.08291991495393339,0.09769335142469471,0.11558219178082191,0.14435351882160394,0.12895823772372647,0.0,0.0,0.10587792012057273,0.24999999999999997,0.9756218905472637,0.5148095909732017,0.16336056009334887,0.0,0.0,0.0,0.25,0.0,0.4545454545454545,0.12646698195831146,0.11684518013631938,0.6938775510204082,0.07226661372768883,0.35507246376811596,0.8166666666666665,0.5040650406504066,0.5000000000000002,0.46153846153846156,0.5564314612089482,0.09090909090909091,0.5836302369505495,0.09841559159580435,0.23549690917736577,5,6,0.0,0.0,1,0,2,1,0,1.0,0,2010,0,0,0,1.0,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6833485324146562,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.0198780917412744,2.836967705336552,0.0,-1.9910633596249552,8.39017979656706,-0.7234444175958598,0.0,24.81373619166861,5.522915113263683,21.633307652783937,2.221832341815843,8.94427190999916,6.517710585705308,218.9614384754205,4.697751134752798,1,0.0,0.0,1,0,0,0,3,5,3,3,3.0,3.0,3.0,2.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,147339.5955698047,213107.9161121983,213780.49019242043,185145.99076722364,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.2054794520547945,0.060609035032368135,0.6231884057971016,0.13333333333333286,0.0675,0.16353649893692418,0.0,0.1738013698630137,0.21751227495908348,0.22831574116567235,0.0,0.0,0.18745290128108516,0.33333333333333337,0.9741293532338308,0.22002820874471085,0.4585764294049008,0.06581352833638025,0.0,0.0,0.0,0.8064516129032259,0.4545454545454545,0.20353827290243479,0.035053554040895815,0.6945071482317532,0.08942274703047921,0.37681159420289856,0.8666666666666666,0.5284552845528456,0.5636363636363637,0.46153846153846156,0.3847248918337284,0.09090909090909091,0.16817155756207675,0.12295875716358155,0.2775202092249168,6,6,0.0,0.0,1,1,3,1,0,1.0,0,2010,0,0,0,1.5,0,13,3.0,9.433563920090563,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.762443067240105,2.836967705336552,3.748958388497128,-1.7710469529531556,5.457685579524303,-0.7234444175958598,0.0,24.81373619166861,5.775651977493827,30.380915061926625,2.221832341815843,9.0,6.878557012778214,298.6268992850685,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,4.0,4.0,1.0,3.0,3.0,4.0,5,147339.5955698047,151280.51369863012,149957.811395672,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2352941176470588,0.1815068493150685,0.05856645399518568,0.9057971014492754,0.7999999999999972,0.0,0.14014883061658398,0.0,0.0586472602739726,0.1518821603927987,0.13630105553005967,0.3394673123486683,0.0,0.2439713639788998,0.33333333333333337,0.9935323383084577,0.3399153737658674,0.24737456242707115,0.062157221206581355,0.0,0.0,0.0,0.0,0.1818181818181818,0.1946925906463479,0.033106134371957155,0.8523706896551724,0.11574469910843226,0.09420289855072464,0.2,0.21138211382113822,0.4818181818181819,0.5384615384615384,0.25076193656795887,0.19191919191919193,0.21195754828351512,0.12191559601898659,0.05266286257727054,5,5,0.0,0.0,2,1,3,1,1,2.0,0,2010,0,0,0,2.5,1,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4514841995109338,2.836967705336552,3.689120695214848,-1.7795171818000928,5.337643053268812,-0.1843740538091855,0.0,24.81373619166861,5.545664037402267,28.124722220850465,2.743805156179368,8.602325267042627,7.064204628717345,227.55565360590072,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,4,3.0,3.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.2352941176470588,0.19520547945205474,0.04056182663768725,0.9130434782608692,0.7999999999999972,0.0125,0.10666194188518781,0.0,0.1386986301369863,0.15155482815057283,0.13584212941716384,0.32832929782082326,0.0,0.2392614920874152,0.41666666666666663,0.9940298507462686,0.3314527503526093,0.4200700116686114,0.06581352833638025,0.0,0.0,0.0,0.0,0.4545454545454545,0.1923279033105623,0.035053554040895815,0.6501079913606912,0.16165244878717644,0.08695652173913043,0.2,0.20325203252032523,0.5636363636363637,0.46153846153846156,0.36046248016322824,0.19191919191919193,0.2099019278726261,0.17249964987800806,0.061162624821683303,6,6,0.0,0.0,2,1,3,1,1,2.0,0,2010,0,0,0,2.5,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.053138050593227,2.836967705336552,3.748958388497128,-1.432233730817568,5.457685579524303,-0.1843740538091855,0.0,24.81373619166861,5.544266812841829,24.5356882927706,2.743805156179368,8.831760866327848,7.050114030908825,227.18420656948325,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.588235294117647,0.07534246575342464,0.01731753488045993,0.8695652173913047,0.7000000000000028,0.0,0.046598157335223246,0.0,0.43535958904109584,0.20949263502454993,0.21707205139972466,0.0,0.0,0.17822155237377543,0.24999999999999997,0.9910447761194029,0.35684062059238364,0.0,0.14990859232175502,0.0,0.0,0.3,0.0,0.0,0.1949553336836574,0.22005842259006816,0.20546875,0.26314619463354577,0.13043478260869565,0.29999999999999993,0.2520325203252033,0.690909090909091,0.5384615384615384,0.2866938362684436,0.24242424242424243,0.2831805889423077,0.36249816691944875,0.11941274369947696,8,5,0.0,0.0,2,0,2,1,0,2.0,0,2010,0,0,0,2.0,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4864541652840124,2.836967705336552,4.626732117470883,-0.6845616909753719,10.278849028603402,0.0,0.0,24.81373619166861,5.751836583179089,16.217274740226856,3.016154085343154,6.557438524302,6.8442438094364695,290.2602663519497,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,5.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,273476.7702544031,163846.57740906943,168272.6081055489,198731.8758649908,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.2352941176470588,0.18493150684931503,0.04066465680431886,0.8768115942028984,0.7333333333333343,0.0,0.0,0.0,0.3266267123287671,0.12487725040916531,0.0984396512161542,0.4319612590799031,0.0,0.24886963074604374,0.41666666666666663,0.9915422885572138,0.31029619181946405,0.18319719953325553,0.15356489945155394,0.0,0.0,0.0,0.0,0.2727272727272727,0.18251882991767387,0.08179162609542356,0.0,0.1667237298980194,0.12318840579710144,0.26666666666666666,0.24390243902439027,0.5363636363636366,0.5384615384615384,0.3387942153858543,0.19191919191919193,0.19044852428538225,0.16383852550755212,0.08285782215882076,6,5,0.0,0.0,2,1,3,1,1,2.0,0,2010,0,0,0,2.5,1,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0166514038181305,2.836967705336552,4.652824197110617,-1.484007916074357,7.436802760583635,-0.1843740538091855,0.0,24.81373619166861,5.418111843165437,0.0,2.743805156179368,8.660254037844387,7.078628600259691,196.19405347840285,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,1.0,1.0,4,3.0,3.0,3.0,3.0,3.0,4.0,5,191513.68493150684,163846.57740906943,168272.6081055489,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.0,0.20205479452054792,0.03122297786814368,0.8695652173913047,0.9500000000000028,0.0,0.16566265060240964,0.0,0.0997431506849315,0.19116202945990182,0.19573198715006881,0.0,0.0,0.1607008289374529,0.33333333333333337,0.9910447761194029,0.29619181946403383,0.5635939323220537,0.038391224862888484,0.0,0.0,0.0,0.03225806451612903,0.1818181818181818,0.17700122613417413,0.02044790652385589,0.800513698630137,0.14882366139627803,0.13043478260869565,0.04999999999999999,0.2520325203252033,0.6272727272727275,0.5384615384615384,0.47174551212625104,0.24242424242424243,0.25346704685373594,0.20311012105076717,0.10651450309082267,6,7,1.0,0.0,2,0,3,1,0,2.0,0,2010,1,0,0,3.0,1,13,3.0,6.2166061010848646,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.151126879499857,2.836967705336552,3.1918304861132247,-1.2677641089920866,4.388762134627516,0.0,0.0,24.81373619166861,5.70384773923248,30.577769702841312,2.221832341815843,8.94427190999916,6.775299977676501,270.8325683595809,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,4,4.0,3.0,5.0,1.0,5,3.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.2352941176470588,0.14383561643835613,0.033195447428077306,0.9130434782608692,0.7999999999999972,0.0,0.0,0.0,0.3377568493150685,0.12913256955810148,0.1044056906837999,0.3273607748184019,0.0,0.2130746043707611,0.41666666666666663,0.9940298507462686,0.2771509167842031,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0.36363636363636365,0.16815554387808726,0.0730282375851996,0.0,0.17619376319156824,0.08695652173913043,0.2,0.20325203252032523,0.5363636363636366,0.5384615384615384,0.4271783467323377,0.19191919191919193,0.19216657915463375,0.183336624755095,0.056704707560627704,6,5,0.0,0.0,2,1,3,1,1,2.0,0,2010,0,0,0,2.5,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.951565749446196,2.836967705336552,4.53029429753783,-1.3709318117107794,7.1494486457842985,-0.1843740538091855,0.0,24.81373619166861,5.4400536587355095,0.0,2.743805156179368,7.937253933193772,6.967476907335974,201.2389085177685,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,1.0,1.0,4,3.0,4.0,3.0,3.0,3.0,4.0,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.0,0.2191780821917808,0.04148729813737175,0.8550724637681171,0.6666666666666643,0.0,0.1128632175761871,0.0,0.2838184931506849,0.21276595744680854,0.23106929784304728,0.0,0.0,0.18971363978899775,0.24999999999999997,0.990049751243781,0.35684062059238364,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.2020493956910142,0.0,0.49,0.13069593168687016,0.14492753623188406,0.33333333333333337,0.2682926829268293,0.6000000000000002,0.8461538461538461,0.25806396655688624,0.3181818181818182,0.27029914529914534,0.17690055388631373,0.11228007608178794,7,5,1.0,0.0,1,1,2,1,1,2.0,0,2010,0,0,0,2.5,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3059087324035694,2.836967705336552,0.0,-1.406894624790042,0.0,0.2201195395838708,0.0,24.81373619166861,5.781342137694674,25.238858928247925,2.221832341815843,9.219544457292889,6.8867651063165045,293.68457747497945,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,4,4.0,1.0,1.0,3.0,3.0,4.0,5,191513.68493150684,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.0,0.1678082191780822,0.0331860992311108,0.7101449275362324,0.3333333333333357,0.0,0.14245216158752658,0.05291723202170963,0.0,0.14435351882160394,0.12574575493345572,0.0,0.0,0.10324039186134137,0.16666666666666666,0.9800995024875622,0.3702397743300423,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.1252408477842004,0.0,1.0,0.10208184141005686,0.28985507246376807,0.6666666666666666,0.4308943089430895,0.40909090909090906,0.46153846153846156,0.38802384352122565,0.24242424242424243,0.42639652014652013,0.1404138102238704,0.15905848787446503,4,5,1.0,0.0,1,0,2,1,0,2.0,0,2010,0,0,0,2.0,0,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.682672926968288,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6026414081126577,2.836967705336552,0.0,-1.6386624126891345,0.0,0.0,0.0,24.81373619166861,5.512689637434628,28.35489375751565,2.221832341815843,8.366600265340756,6.503262162884958,218.9614384754205,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,3.0,3,3.0,4.0,3.0,3.0,3.0,4.0,5,147339.5955698047,176364.31321105178,168955.07209805335,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
